酷开,32英寸及以下,不选,4K超高清,不选,合资品牌,3.5m以上,新品电视,线上专供,,5
小米,58-60英寸,无能效等级,高清,教育电视,不选,不选,新品电视,线上专供,,3
hisense,48-50英寸,二级能效,高清,超薄,行业显示品牌,不选,新品电视,线上专供,,3
sony,48-50英寸,不选,高清,智慧屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
konka,不选,无能效等级,高清,不选,行业显示品牌,不选,新品电视,线上专供,,2
hisense,78英寸及以上,无能效等级,高清,量子点,国产品牌,2m-2.5m,新品电视,线上专供,,3
不选,70-75英寸,无能效等级,高清,曲面,行业显示品牌,3.5m以上,新品电视,线上专供,,2
philips,65-70英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,55英寸,无能效等级,高清,教育电视,行业显示品牌,3.5m以上,新品电视,线上专供,,2
konka,39-45英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,48-50英寸,不选,高清,全面屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
philips,不选,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,78英寸及以上,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,70-75英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,65-70英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,58-60英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,55英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,39-45英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,不选,不选,不选,量子点,行业显示品牌,2m以下,新品电视,线上专供,,3
不选,78英寸及以上,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,70-75英寸,无能效等级,高清,大屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
konka,65-70英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,58-60英寸,无能效等级,高清,超薄,合资品牌,2m以下,新品电视,线上专供,,2
不选,55英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,39-45英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,32英寸及以下,不选,高清,量子点,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
创维,55英寸,不选,不选,超薄,行业显示品牌,3.5m以上,新品电视,线上专供,,4
华为,不选,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,78英寸及以上,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,70-75英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,65-70英寸,无能效等级,不选,量子点,行业显示品牌,2m以下,新品电视,线上专供,,2
华为,58-60英寸,无能效等级,高清,智慧屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
三星,48-50英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,32英寸及以下,二级能效,高清,教育电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
changhong,32英寸及以下,无能效等级,高清,曲面,合资品牌,不选,新品电视,线上专供,,3
philips,不选,无能效等级,高清,智慧屏,行业显示品牌,3.5m以上,新品电视,线上专供,,2
酷开,78英寸及以上,一级能效,8K超高清,超薄,行业显示品牌,2.5m-3m,新品电视,线上专供,,4
酷开,70-75英寸,无能效等级,高清,全面屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
华为,65-70英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,58-60英寸,一级能效,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,2
konka,55英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,48-50英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,48-50英寸,无能效等级,高清,人工智能,不选,2.5m-3m,新品电视,线上专供,,3
华为,不选,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,78英寸及以上,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,70-75英寸,无能效等级,高清,不选,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
konka,65-70英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,58-60英寸,无能效等级,高清,商业显示,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
三星,55英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,65-70英寸,一级能效,8K超高清,OLED,行业显示品牌,2.5m-3m,新品电视,线上专供,,4
小米,55英寸,一级能效,高清,不选,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
hisense,48-50英寸,无能效等级,不选,4K高清,行业显示品牌,3.5m以上,新品电视,线上专供,,3
tcl,39-45英寸,无能效等级,4K超高清,大屏,不选,2.5m-3m,新品电视,线上专供,,4
华为,不选,二级能效,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,2
philips,78英寸及以上,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,58-60英寸,无能效等级,高清,量子点,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
创维,39-45英寸,不选,高清,量子点,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
philips,不选,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,78英寸及以上,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,70-75英寸,无能效等级,高清,超薄,行业显示品牌,不选,新品电视,线上专供,,2
konka,65-70英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,58-60英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,55英寸,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,48-50英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,不选,无能效等级,不选,全面屏,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
haier,78英寸及以上,无能效等级,高清,曲面,合资品牌,2m以下,新品电视,线上专供,,2
酷开,70-75英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,65-70英寸,无能效等级,高清,智慧屏,行业显示品牌,不选,新品电视,线上专供,,2
konka,58-60英寸,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,55英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,48-50英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,39-45英寸,三级能效,4K超高清,激光电视,行业显示品牌,不选,新品电视,线上专供,,4
hisense,32英寸及以下,无能效等级,高清,智慧屏,合资品牌,不选,新品电视,线上专供,,4
sony,58-60英寸,无能效等级,高清,全面屏,不选,3m-3.5mm,新品电视,线上专供,,3
changhong,39-45英寸,无能效等级,高清,量子点,国产品牌,3.5m以上,新品电视,线上专供,,3
haier,不选,无能效等级,全高清,OLED,不选,2m-2.5m,新品电视,线上专供,,4
酷开,78英寸及以上,无能效等级,高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
酷开,70-75英寸,无能效等级,高清,大屏,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
philips,65-70英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,55英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,48-50英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,32英寸及以下,一级能效,高清,教育电视,行业显示品牌,2.5m-3m,新品电视,线上专供,,3
小米,32英寸及以下,无能效等级,高清,OLED,行业显示品牌,不选,新品电视,线上专供,,2
小米,不选,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,78英寸及以上,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,70-75英寸,无能效等级,高清,人工智能,行业显示品牌,3.5m以上,新品电视,线上专供,,2
华为,65-70英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,58-60英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,55英寸,无能效等级,高清,商业显示,行业显示品牌,3.5m以上,新品电视,线上专供,,2
konka,48-50英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,39-45英寸,无能效等级,高清,人工智能,行业显示品牌,不选,新品电视,线上专供,,2
创维,48-50英寸,无能效等级,不选,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,2
hisense,不选,无能效等级,高清,曲面,行业显示品牌,3.5m以上,新品电视,线上专供,,2
konka,78英寸及以上,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,70-75英寸,无能效等级,高清,全面屏,行业显示品牌,不选,新品电视,线上专供,,2
philips,65-70英寸,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,58-60英寸,无能效等级,高清,超薄,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
haier,55英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,39-45英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,39-45英寸,无能效等级,高清,OLED,国产品牌,3m-3.5mm,新品电视,线上专供,,3
sony,39-45英寸,无能效等级,高清,超薄,行业显示品牌,3.5m以上,新品电视,线上专供,,2
小米,不选,无能效等级,高清,4K高清,行业显示品牌,不选,新品电视,线上专供,,2
haier,78英寸及以上,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,70-75英寸,无能效等级,高清,OLED,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
酷开,65-70英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,58-60英寸,无能效等级,高清,智慧屏,行业显示品牌,不选,新品电视,线上专供,,2
philips,55英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,48-50英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,39-45英寸,一级能效,高清,超薄,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
创维,55英寸,二级能效,高清,不选,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
philips,不选,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,78英寸及以上,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,70-75英寸,无能效等级,高清,不选,国产品牌,3.5m以上,新品电视,线上专供,,3
changhong,65-70英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,58-60英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,48-50英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,32英寸及以下,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,48-50英寸,一级能效,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,2
haier,不选,无能效等级,高清,商业显示,行业显示品牌,3.5m以上,新品电视,线上专供,,2
philips,78英寸及以上,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,70-75英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,65-70英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,58-60英寸,无能效等级,高清,大屏,国产品牌,2m以下,新品电视,线上专供,,2
华为,55英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,55英寸,无能效等级,高清,超薄,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
tcl,32英寸及以下,无能效等级,高清,不选,合资品牌,不选,新品电视,线上专供,,3
konka,不选,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,78英寸及以上,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,70-75英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,65-70英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,58-60英寸,无能效等级,4K超高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
sony,48-50英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,39-45英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,32英寸及以下,无能效等级,高清,全面屏,合资品牌,3m-3.5mm,新品电视,线上专供,,3
创维,48-50英寸,无能效等级,高清,教育电视,行业显示品牌,不选,新品电视,线上专供,,2
changhong,不选,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,78英寸及以上,一级能效,高清,OLED,行业显示品牌,3m-3.5mm,新品电视,线上专供,,3
changhong,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
haier,65-70英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,58-60英寸,一级能效,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,2
sony,55英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,39-45英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,32英寸及以下,无能效等级,高清,量子点,合资品牌,2m以下,新品电视,线上专供,,2
sony,不选,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,78英寸及以上,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,70-75英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,65-70英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,58-60英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,55英寸,无能效等级,高清,大屏,行业显示品牌,不选,新品电视,线上专供,,2
酷开,48-50英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,39-45英寸,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,32英寸及以下,无能效等级,高清,激光电视,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
tcl,55英寸,三级能效,高清,智慧屏,行业显示品牌,3.5m以上,新品电视,线上专供,,3
sony,不选,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,78英寸及以上,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,70-75英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,65-70英寸,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,58-60英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,48-50英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,39-45英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,39-45英寸,不选,高清,激光电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,3
创维,不选,无能效等级,高清,曲面,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
sony,78英寸及以上,无能效等级,高清,4K高清,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
小米,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,65-70英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,58-60英寸,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,55英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,48-50英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,不选,无能效等级,高清,超薄,行业显示品牌,不选,新品电视,线上专供,,2
changhong,78英寸及以上,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,70-75英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,65-70英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,58-60英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,55英寸,无能效等级,高清,全面屏,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
haier,48-50英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,39-45英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,39-45英寸,无能效等级,高清,量子点,行业显示品牌,不选,新品电视,线上专供,,2
创维,32英寸及以下,无能效等级,高清,人工智能,行业显示品牌,3.5m以上,新品电视,线上专供,,2
tcl,不选,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,78英寸及以上,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,70-75英寸,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,65-70英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,58-60英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,55英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,48-50英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,55英寸,无能效等级,高清,4K高清,行业显示品牌,不选,新品电视,线上专供,,2
changhong,不选,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,78英寸及以上,无能效等级,高清,教育电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
philips,70-75英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,65-70英寸,无能效等级,高清,超薄,行业显示品牌,3.5m以上,新品电视,线上专供,,2
tcl,58-60英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,48-50英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,39-45英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,39-45英寸,无能效等级,高清,智慧屏,行业显示品牌,3.5m以上,新品电视,线上专供,,2
haier,不选,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,78英寸及以上,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,70-75英寸,无能效等级,高清,大屏,行业显示品牌,3.5m以上,新品电视,线上专供,,2
不选,65-70英寸,无能效等级,高清,商业显示,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,58-60英寸,无能效等级,高清,人工智能,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
酷开,55英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,48-50英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,55英寸,无能效等级,高清,人工智能,行业显示品牌,不选,新品电视,线上专供,,2
hisense,39-45英寸,无能效等级,高清,激光电视,行业显示品牌,2m-2.5m,新品电视,线上专供,,2
hisense,不选,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,78英寸及以上,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,70-75英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,65-70英寸,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,58-60英寸,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,48-50英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,32英寸及以下,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,39-45英寸,无能效等级,高清,商业显示,行业显示品牌,不选,新品电视,线上专供,,2
小米,不选,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,78英寸及以上,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,65-70英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,58-60英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,55英寸,无能效等级,高清,教育电视,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
changhong,48-50英寸,二级能效,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,2
sony,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,55英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,不选,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,78英寸及以上,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,70-75英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,65-70英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,58-60英寸,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
hisense,48-50英寸,无能效等级,高清,激光电视,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
konka,39-45英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,32英寸及以下,无能效等级,高清,教育电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,58-60英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,48-50英寸,无能效等级,高清,OLED,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
hisense,不选,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,78英寸及以上,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,70-75英寸,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,65-70英寸,无能效等级,高清,人工智能,行业显示品牌,2.5m-3m,新品电视,线上专供,,2
changhong,55英寸,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,39-45英寸,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,32英寸及以下,无能效等级,高清,不选,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
不选,39-45英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,不选,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,78英寸及以上,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,70-75英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,65-70英寸,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,58-60英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,55英寸,无能效等级,高清,全面屏,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,48-50英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,39-45英寸,无能效等级,高清,激光电视,行业显示品牌,3m-3.5mm,新品电视,线上专供,,2
小米,不选,无能效等级,高清,大屏,行业显示品牌,2m以下,新品电视,线上专供,,1
haier,78英寸及以上,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,70-75英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,65-70英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,58-60英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,55英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,48-50英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,32英寸及以下,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,48-50英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,不选,无能效等级,高清,量子点,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,78英寸及以上,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,70-75英寸,无能效等级,高清,OLED,行业显示品牌,2m以下,新品电视,线上专供,,1
tcl,65-70英寸,无能效等级,高清,智慧屏,行业显示品牌,2m以下,新品电视,线上专供,,1
小米,58-60英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,55英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
konka,39-45英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
三星,32英寸及以下,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
changhong,不选,无能效等级,高清,人工智能,行业显示品牌,2m以下,新品电视,线上专供,,1
创维,78英寸及以上,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
sony,70-75英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,65-70英寸,无能效等级,高清,不选,行业显示品牌,2m以下,新品电视,线上专供,,1
酷开,58-60英寸,无能效等级,高清,激光电视,行业显示品牌,2m以下,新品电视,线上专供,,1
不选,55英寸,无能效等级,高清,曲面,行业显示品牌,2m以下,新品电视,线上专供,,1
philips,48-50英寸,无能效等级,高清,超薄,行业显示品牌,2m以下,新品电视,线上专供,,1
华为,39-45英寸,无能效等级,高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,1
